5abbb1,::1,GET,http://localhost:8888/offre/,1646428895,,200
a74e4d,::1,GET,http://localhost:8888/offre/,1646428897,,200
fb9721,::1,GET,http://localhost:8888/offre/,1646428900,,200
47f7af,::1,GET,http://localhost:8888/abonnement/abon/back,1646428933,,200
069b5f,::1,GET,http://localhost:8888/offre/,1646428940,,200
fc59f2,::1,GET,http://localhost:8888/abonnement/abon/back,1646428945,,200
1e1109,::1,GET,http://localhost:8888/offre/,1646428947,,200
991e95,::1,GET,http://localhost:8888/offre/,1646428951,,200
cf3aeb,::1,GET,http://localhost:8888/offre/,1646429099,,200
2a6a86,::1,GET,http://localhost:8888/offre/?page=2,1646429105,,200
d71bab,::1,GET,http://localhost:8888/abonnement/abon/back,1646429108,c8a4cc,500
c8a4cc,::1,GET,http://localhost:8888/abonnement/abon/back,1646429108,,500
60dca0,::1,GET,http://localhost:8888/abonnement/abon/back,1646429180,,200
4840e3,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646429184,,500
b43546,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646429185,,500
ee61af,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646429187,,500
6788ad,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646429193,,200
452e13,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646429197,,500
d88a9d,::1,GET,http://localhost:8888/offre/,1646429242,,200
23f08a,::1,GET,http://localhost:8888/abonnement/abon/back,1646429247,,200
8c6371,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646429253,,200
b39667,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646429256,,500
e000ac,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646429303,,200
2b702e,::1,POST,http://localhost:8888/abonnement/new,1646429308,,200
54ce35,::1,POST,http://localhost:8888/abonnement/new,1646429334,,303
b1df39,::1,GET,http://localhost:8888/abonnement/abon/back,1646429335,,200
d39527,::1,GET,http://localhost:8888/abonnement/abon/back?page=3,1646429346,,200
531e15,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646429411,,200
a49ab1,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom?page=2,1646429415,,200
feb7df,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom?page=3,1646429419,,200
1dc5c5,::1,GET,http://localhost:8888/abonnement/35?submitAction=modifier,1646429423,,200
ee3fb3,::1,GET,http://localhost:8888/abonnement/abon/back,1646429428,,200
765971,::1,GET,http://localhost:8888/abonnement/abon/back?page=3,1646429435,,200
d13a66,::1,GET,http://localhost:8888/abonnement/39?submitAction=modifier,1646429438,,200
52b39a,::1,GET,http://localhost:8888/abonnement/abon/back,1646429441,,200
3a5fcc,::1,GET,http://localhost:8888/abonnement/abon/back?page=3,1646429446,,200
916265,::1,POST,http://localhost:8888/abonnement/39/edit,1646429449,,200
a59f7a,::1,POST,http://localhost:8888/abonnement/39/edit,1646429492,,303
